@relation Courses

@attribute 'Signals & Systems' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'IT & Design' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of EE1' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of EE2' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Electronic Devices & Circuits' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Object-Oriented Programming' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Logic Design' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Skills for Communicating Information' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Communications' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Functional Programming' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Data Structures & Algorithms' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Introduction to Artificial Intelligence' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Computer Architecture' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of Database Management' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Object-Oriented Analysis & Design' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Unix and Software Tools' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Software Engineering' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Formal Programming Methods' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Electronic Information - the WWW' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Computer Graphics' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Image Processing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Networks & Systems Security' {F,D,D+,C,C+,B,B+,A-,A}
@attribute Projects {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Human-Computer Interaction' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Software Project Management' {F,D,D+,C,C+,B,B+,A-,A}
@attribute Thesis {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Theoretical Models in Computing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Introduction to Computing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'C/C++ Programming in Unix' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Programming & Problem Solving (Matlab)' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Probability, Statistic & Random Process' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Operating Systems' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Microprocessor Systems & Interfacing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Electronics' {F,D,D+,C,C+,B,B+,A-,A}
@attribute Internship {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Computer Networks' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of Programming Languages' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Web Application Development' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Information System Management' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Net-Centric Programming' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of EE1 Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Logic Design Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Signals & Systems Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Electronics Devices Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Principles of EE2 Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Signal Processing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital System Design' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital System Design Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Introduction to Distributed Computing' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Embedded Systems' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Special Study of the Field' {F,D,D+,C,C+,B,B+,A-,A}
@attribute Entrepreneurship {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Digital Electronics Laboratory' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Network Design and Evaluation' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'System & Network Administration' {F,D,D+,C,C+,B,B+,A-,A}
@attribute 'Embedded Systems Laboratory' {F,D,D+,C,C+,B,B+,A-,A}

@data
?,?,B,?,?,D,D,?,?,?,?,?,F,D,F,?,D+,?,?,?,?,?,?,?,?,?,F,D,C+,?,?,?,?,?,?,D,?,B+,?,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,A-,?,?,B+,A,?,?,?,A-,?,B+,A-,B+,?,A-,?,?,?,A-,?,?,?,?,?,B+,B+,C+,?,?,B+,?,?,A-,B+,A-,A,A-,?,?,A-,?,?,?,?,?,?,?,?,A,?,?,?,?,?
?,?,?,?,?,D,A-,?,?,?,?,?,B+,A-,C,?,C+,?,?,?,B,?,?,?,?,?,B,B+,A-,?,?,D+,?,?,?,C,?,?,B+,?,?,C,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,A-,?,?,A,A,?,?,?,A,?,A,A,A,?,A-,?,?,?,A,?,?,?,?,?,A,B+,A,?,?,A-,?,?,?,A-,A,A,A,?,?,A,?,?,?,?,?,?,?,?,A,?,?,?,?,?
?,?,?,?,?,C+,A-,?,?,?,C,?,B,B+,B+,?,C+,?,?,A-,B+,?,?,?,?,?,A,C+,C,?,?,B,?,?,?,B,?,B,A-,?,?,B+,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
?,?,?,?,?,A-,A,?,?,?,A,A,A-,B+,B,?,B+,?,?,?,?,?,?,?,?,?,A-,B,A,?,?,A,?,?,?,A-,?,A-,A-,?,?,A-,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
?,?,?,?,?,C+,A,?,?,?,B+,?,B+,B+,C+,?,B+,?,?,?,?,?,?,?,?,?,C,D+,C+,?,?,C,?,?,?,B,?,C+,A-,?,?,B+,?,?,?,?,?,?,?,?,A,A-,?,?,C+,?
?,?,?,?,?,B,A,?,?,?,D+,?,C+,B+,D+,?,?,?,?,?,?,?,?,?,?,?,C,D+,B+,?,?,C,?,?,?,D+,?,D+,?,?,?,B+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,B+,A-,?,?,?,C+,B+,C,B+,?,?,B+,?,?,?,?,?,?,?,?,?,C+,C,B+,?,?,?,?,?,?,B,?,C,A-,?,?,C+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,B+,?,?,B+,B+,?,?,?,B,B,B+,B+,C,?,A-,?,?,?,A-,?,?,?,?,?,B,C,B+,?,?,B+,?,?,?,B,?,B+,A,?,?,B+,?,?,?,?,?,?,?,?,A-,B+,?,?,?,?
?,?,F,?,?,C+,F,?,?,?,?,?,F,?,?,?,F,?,?,?,?,?,?,?,?,?,F,B,F,?,?,?,?,?,?,?,?,?,?,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,B,B+,?,?,?,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,D,D+,D,?,?,?,?,?,?,?,?,F,?,F,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,B,?,?,B+,A,?,?,?,B+,?,B+,A-,C,?,B+,?,?,?,?,?,?,?,?,?,B,B,C,?,?,B+,?,?,?,B+,?,B,A-,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,?,?,?,B+,A-,?,?,?,D+,?,C,B+,B+,?,B,?,?,?,?,?,?,?,?,?,B,A-,A,?,?,C+,?,?,?,B+,?,B+,?,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,A,?,?,A,A,?,?,?,A,?,B+,A-,B+,?,B+,?,?,?,A-,?,?,?,?,?,B+,B,A-,?,?,A,?,?,F,A,A,A,?,A,?,A-,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
?,?,?,?,?,B,B+,?,?,?,D+,?,?,D+,?,?,B+,?,?,?,?,?,?,?,?,?,C+,B,B,?,?,?,?,?,?,C,?,C,?,?,?,C+,?,?,?,?,?,?,?,?,?,B+,?,?,?,?
?,?,D+,?,?,D,B+,?,?,?,C+,?,D+,B+,C,?,?,?,?,?,?,?,?,?,?,?,D+,C,C,?,?,D+,?,?,?,B+,?,D,B+,?,?,C+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,C,?,?,B+,A-,?,?,?,A-,?,C+,A-,B,?,B+,?,?,?,?,?,?,?,?,?,A-,B,B,?,?,C,?,?,?,B+,C,B+,?,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,D,?,?,A,D+,?,?,?,D+,?,D,D+,D+,?,D+,?,?,?,?,?,?,?,?,?,D+,D+,C+,?,?,D+,?,?,?,D+,?,D,?,?,?,D+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,B,D+,?,?,?,?,?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,D+,A-,D+,?,?,?,?,?,?,C+,?,D,?,?,?,C,?,?,?,?,?,?,?,?,?,B+,?,?,?,?
?,?,?,?,?,B+,B+,?,?,?,D+,?,C,C,B,?,C+,?,?,?,?,?,?,?,?,?,B+,B,C,?,?,C,?,?,?,C+,B+,?,A-,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,C+,?,?,B,B+,?,?,?,C,?,B+,C+,C+,?,A-,?,?,?,?,?,?,?,?,?,C+,B+,B,?,?,B+,?,?,?,C+,?,C,B+,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,C,?,?,B+,B+,?,?,?,D+,?,D+,B,?,?,?,?,?,?,?,?,?,?,?,?,C+,A-,D,?,?,?,?,?,?,D+,?,D+,C,?,?,C+,?,?,?,?,?,?,?,?,?,?,?,?,F,?
?,?,C+,D,?,C+,A-,?,?,?,B+,?,D+,B,A-,?,B+,?,?,?,?,?,?,?,?,?,B,B,C,?,?,D,?,?,?,B,?,C,B,D+,?,B+,?,?,?,?,?,?,?,?,F,A-,?,?,?,?
?,?,?,?,?,B+,B,?,?,?,B+,?,B+,B+,B,?,B+,?,?,?,A-,?,?,?,?,?,B+,B,D+,?,?,C+,?,?,?,B,?,B+,B+,?,?,A-,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
?,?,A,?,?,B+,A,?,?,?,B,?,A,A-,A,?,B+,?,?,?,?,?,?,?,?,?,A-,B+,B+,?,?,?,?,?,?,A-,?,?,A,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,B+,?
?,?,C+,?,?,B+,A-,?,?,?,B+,B,B,C,C+,?,B+,?,?,?,A-,?,?,?,?,?,B+,C+,B,?,?,C+,?,?,?,B,?,?,?,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,D+,?,?,B,C+,?,?,?,?,?,?,B+,B+,?,?,?,?,?,?,?,?,?,?,?,?,C+,C+,?,?,?,?,?,?,B,?,B,B+,?,?,C+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,A,B+,?,B+,A,?,?,?,A,?,A-,A-,A,?,B+,?,?,?,?,A-,?,?,?,?,A,B+,A-,?,?,B,?,?,?,A-,?,B+,A-,A,?,B+,?,?,?,?,?,?,?,?,A,?,?,?,A-,?
?,?,?,?,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,C+,B,D,?,?,?,?,?,F,?,?,?,?,?,?,F,?,?,?,?,?,?,?,?,?,B+,?,?,?,?
?,?,?,?,?,B,D+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?,?,?,?,?,?,C,C+,C+,?,?,?,?,?,?,C,?,D+,?,?,?,C+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,B+,?,?,B,B,?,?,?,C,?,A-,C,A-,?,A,?,?,?,?,B+,?,?,?,?,A,D+,B,?,?,B+,?,?,A,B+,?,A-,?,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,?,?,?,B+,A-,?,?,?,A-,B+,B+,B+,A-,?,B,?,?,?,?,?,?,?,?,?,B+,C,B,?,?,C,?,?,?,A-,?,C+,?,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,?,?,?,B+,A,?,?,?,C+,A-,B,B,C+,?,B+,?,?,?,?,?,?,?,?,?,C+,C+,B+,?,?,D+,?,?,?,B+,?,C,A-,?,?,C+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,F,?,?,D,B,?,?,?,F,?,D+,?,?,?,?,?,?,?,?,?,?,?,?,?,F,D+,B,?,?,?,?,?,?,?,?,?,?,?,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,B+,D,?,?,?,?,?,D,C,A-,?,?,?,?,?,?,?,?,?,?,?,D,B,D+,?,?,?,?,?,?,D+,?,D+,?,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,?,?,?,A-,A-,?,?,?,B+,?,C+,C+,C,?,C+,?,?,?,?,?,?,?,?,?,C+,B+,A,?,?,C+,?,?,?,B,?,B,A,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,D,?,?,B,A-,?,?,?,C+,?,B+,B+,A-,?,A-,?,?,?,?,B+,?,?,?,?,B+,B+,A-,?,?,B+,?,?,A-,A-,?,B+,A-,?,?,C+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,D+,?,?,C,A-,?,?,?,B,C+,B,C+,A-,?,A-,?,?,?,B+,?,?,?,?,?,B+,B+,C,?,?,C,?,?,?,B,?,A-,A,?,?,B+,?,?,?,?,?,?,?,?,A-,A-,?,?,?,?
?,?,B,?,?,B,A-,?,?,?,?,?,?,B,C+,?,D+,?,?,?,?,?,?,?,?,?,C+,B+,C+,?,?,?,?,?,?,D+,?,B,?,?,?,D+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,D,?,?,B+,B+,?,?,?,A-,A-,B,A-,B,?,B,?,?,?,?,?,?,?,?,?,B+,C+,B+,?,?,C+,?,?,?,B+,B+,B,?,?,?,B+,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
?,?,D+,?,?,B+,A-,?,?,?,A-,A-,B+,A,A-,?,A-,?,?,?,?,?,?,?,?,?,A-,A-,B+,?,?,B,?,?,A,A-,A-,A-,?,?,?,B+,?,?,?,?,?,?,?,?,A,A,?,?,?,?
?,?,C,?,?,A,B+,?,?,?,A-,B+,B,B+,B+,?,B+,?,?,?,?,?,?,?,?,?,B+,B+,A-,?,?,C+,?,?,?,B+,A-,A-,?,?,?,B+,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
?,?,F,?,?,B+,C,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,F,D+,?,?,?,?,?,?,?,?,?,?,?,F,B+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,C,?,?,A-,A-,?,?,?,A-,A-,A-,B,B+,?,B+,?,?,?,?,?,?,?,?,?,B+,B+,A,?,?,B,?,?,A,A-,A-,A-,A,?,?,A-,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
?,?,F,?,?,B,B+,?,?,?,D+,?,?,A-,C+,?,C,?,?,?,F,?,?,?,?,?,D+,B+,B,?,?,?,?,?,?,C+,?,B,?,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,D,D,?,A-,A-,?,?,?,B+,?,D+,B,B+,?,B+,?,?,?,?,?,?,?,?,?,C,C+,C+,?,?,D+,?,?,?,B+,?,C,?,D+,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,B+,?,?,B+,A,?,?,?,B,?,B+,A-,A,?,A,?,?,?,?,B+,?,?,?,?,C,C+,B,?,?,A-,?,?,A,B+,?,A-,A-,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,B+,B+,?,B+,A,?,?,?,A,?,B+,C,B,?,B+,?,?,?,?,C,?,?,?,?,A,B+,B+,?,?,C,?,?,F,A-,?,C,B,A-,?,B+,?,?,?,?,?,?,?,?,A,A-,?,B+,?,?
?,?,F,?,?,B+,A-,?,?,?,B+,A-,D+,B+,F,?,B,?,?,?,B+,?,?,?,?,?,B+,C,B+,?,?,B,?,?,?,C+,B+,B,B+,?,?,B+,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
?,?,C+,?,?,A-,A-,?,?,?,?,?,D+,B,C+,?,B+,?,?,?,?,?,?,?,?,?,A-,C,C,?,?,?,?,?,?,B+,?,B,A-,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
B,?,A-,B+,B+,B,A,?,?,?,F,?,C,?,?,?,B+,?,?,?,?,?,?,?,?,?,?,B+,C+,?,?,C+,A,B+,F,?,?,?,?,?,?,A,A,B+,A,?,A-,A,?,A,A,A-,A-,?,?,A
D+,?,C,D+,D,B+,A-,?,?,?,C+,?,B+,?,?,?,C,?,?,?,?,?,?,?,?,?,?,D+,C,?,?,B+,A-,C,?,?,?,?,?,?,?,A-,A,A-,B+,?,B+,A,?,B,A,A-,A-,?,?,A
?,?,B,?,?,A-,A,?,?,?,C+,?,B+,B+,B,?,B+,?,?,?,?,?,?,?,?,?,A-,B+,B+,?,?,B,?,?,?,B,?,C+,B+,C,?,B+,?,?,?,?,?,?,?,?,?,?,?,?,B+,?
?,?,?,?,?,D,D+,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,D+,D,?,?,?,?,?,?,F,?,?,?,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,?,?,?,B+,B+,?,?,?,D+,A-,C+,C+,?,?,B+,?,?,?,?,?,?,?,?,?,B,D+,B+,?,?,C,?,?,?,B,?,C,?,?,?,B+,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,?,?,?,F,F,?,?,?,?,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,F,F,D,?,?,?,?,?,?,?,?,?,?,?,?,F,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,B+,?,?,A-,B+,?,?,?,C+,?,C+,B+,B,?,B+,?,?,?,?,?,?,?,?,?,C+,D+,B+,?,?,C,?,?,?,C,D+,B+,?,?,?,B,?,?,?,?,?,?,?,?,?,A-,?,?,?,?
?,?,?,?,?,D,B+,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,B,D+,?,?,?,?,?,?,D,?,?,?,?,?,D+,?,?,?,?,?,?,?,?,?,?,?,?,?,?
?,?,A,?,?,A,A,?,?,?,A,?,B+,B+,A-,?,A-,?,?,?,A-,?,?,?,?,?,A,C,A,?,?,B,?,?,?,A,?,A,A-,?,?,B+,?,?,?,?,?,?,?,?,A,A-,?,?,?,?
